lat,lon,wealthpooled,country,year,urban,nl_mean,nl_center,households
9.055509567260742,7.378750801086426,1.5383329391479492,nigeria,2013,False,1.2759218215942383,0.5825571417808533,36
9.060276985168457,7.399261951446533,1.319511890411377,nigeria,2013,True,2.0369672775268555,2.299119234085083,42
9.082032203674316,7.418711185455322,2.2466537952423096,nigeria,2013,True,3.022082805633545,2.938633441925049,35
9.096179008483887,7.414277076721191,2.101940393447876,nigeria,2013,True,3.2923331260681152,2.944232940673828,37
9.074850082397461,7.394607067108154,2.1610076427459717,nigeria,2013,True,1.8657499551773071,3.934995412826538,41
9.075201988220215,7.3275017738342285,1.107818603515625,nigeria,2013,True,0.2480485439300537,0.2969259023666382,38
9.067543029785156,7.154070854187012,0.0949532762169838,nigeria,2013,False,-0.19301719963550568,-0.20839683711528778,41
8.946452140808105,7.064910888671875,1.5027252435684204,nigeria,2013,False,0.0625929906964302,0.256832093000412,42
8.959733963012695,7.077051162719727,1.7843685150146484,nigeria,2013,True,0.07460053265094757,0.39037439227104187,44
8.687992095947266,3.412813901901245,1.2713533639907837,nigeria,2013,True,-0.20337353646755219,-0.19309742748737335,45
7.943531036376953,4.975164890289307,1.0564926862716675,nigeria,2013,True,-0.2071516215801239,-0.20835928618907928,45
8.933238983154297,7.091917037963867,1.2563846111297607,nigeria,2013,True,0.08021216094493866,0.5580256581306458,44
8.633371353149414,6.416810989379883,0.698203444480896,nigeria,2013,False,-0.22283592820167542,-0.22729061543941498,44
8.632711410522461,6.802451133728027,0.7331961989402771,nigeria,2013,False,-0.2256394773721695,-0.2234412580728531,42
8.599753379821777,6.847795009613037,-0.13604618608951569,nigeria,2013,False,-0.22476980090141296,-0.22741492092609406,43
8.4825439453125,6.946514129638672,1.6819170713424683,nigeria,2013,True,-0.17003674805164337,-0.035362690687179565,37
8.11733341217041,6.854475021362305,0.047941967844963074,nigeria,2013,False,-0.22594018280506134,-0.227257639169693,44
7.809937953948975,6.748363018035889,1.265640377998352,nigeria,2013,True,0.17521868646144867,0.36402007937431335,39
7.911438941955566,6.753847122192383,0.12512880563735962,nigeria,2013,False,-0.21624323725700378,-0.20401084423065186,40
7.909534931182861,7.070504188537598,0.11025595664978027,nigeria,2013,False,-0.22574344277381897,-0.22716769576072693,44
7.814520835876465,7.020373821258545,0.0842212662100792,nigeria,2013,False,-0.2261161357164383,-0.2223590910434723,45
7.936111927032471,4.84213399887085,0.7705878019332886,nigeria,2013,True,-0.2051856517791748,-0.17329637706279755,43
7.81334114074707,6.982528209686279,0.24750351905822754,nigeria,2013,False,-0.22590918838977814,-0.2290029078722,44
8.19567584991455,7.746035099029541,0.12660758197307587,nigeria,2013,False,-0.22841928899288177,-0.2290029078722,39
8.103565216064453,7.670107841491699,0.23489762842655182,nigeria,2013,False,-0.2279183715581894,-0.2290029078722,30
7.913647174835205,7.505778789520264,-0.025070548057556152,nigeria,2013,False,-0.22749055922031403,-0.2290029078722,45
7.854454040527344,7.87680721282959,-0.03133220598101616,nigeria,2013,False,-0.22699818015098572,-0.2290029078722,38
7.781454086303711,7.940456867218018,-0.2927853465080261,nigeria,2013,False,-0.22761070728302002,-0.2290029078722,41
7.987791061401367,7.848826885223389,0.5387415289878845,nigeria,2013,False,-0.20687510073184967,-0.20835620164871216,36
8.394624710083008,8.356697082519531,0.7533941864967346,nigeria,2013,True,-0.2262658327817917,-0.2088758498430252,36
7.727149963378906,8.552559852600098,1.5127757787704468,nigeria,2013,True,0.2255200296640396,0.398331880569458,39
8.348506927490234,8.83373737335205,0.7943035960197449,nigeria,2013,False,-0.22713954746723175,-0.2290029078722,44
7.757197856903076,4.895895957946777,0.9422023296356201,nigeria,2013,True,-0.19599203765392303,-0.12761174142360687,45
8.479996681213379,8.620824813842773,0.39442580938339233,nigeria,2013,False,-0.21876220405101776,-0.2241775542497635,44
8.5247220993042,8.51425838470459,1.588988184928894,nigeria,2013,True,0.03487285226583481,-0.0025419387966394424,42
8.717259407043457,8.531830787658691,1.4046075344085693,nigeria,2013,True,-0.1584152728319168,-0.11814289540052414,31
8.596510887145996,8.925095558166504,-0.23525398969650269,nigeria,2013,False,-0.2245783507823944,-0.22357146441936493,42
8.94682788848877,8.71026611328125,-0.10449547320604324,nigeria,2013,False,-0.22724534571170807,-0.2290029078722,39
8.804697036743164,8.752104759216309,-0.1429310142993927,nigeria,2013,False,-0.22809447348117828,-0.2290029078722,38
8.770745277404785,8.625758171081543,-0.21965473890304565,nigeria,2013,False,-0.22764191031455994,-0.2290029078722,32
8.964446067810059,8.472935676574707,-0.18502631783485413,nigeria,2013,False,-0.2248559296131134,-0.2290029078722,37
8.908278465270996,8.378300666809082,2.0633385181427,nigeria,2013,True,0.08247759938240051,0.28963136672973633,31
8.546014785766602,8.451321601867676,0.2933582067489624,nigeria,2013,False,-0.22451820969581604,-0.2290029078722,41
7.809783935546875,4.926864147186279,0.9487466812133789,nigeria,2013,False,-0.20736484229564667,-0.21580520272254944,39
8.529780387878418,7.788127899169922,-0.08516097813844681,nigeria,2013,False,-0.22532901167869568,-0.2290029078722,24
8.854503631591797,7.882598876953125,1.6030603647232056,nigeria,2013,True,-0.008650202304124832,0.22950510680675507,39
8.750150680541992,8.090164184570312,-0.29457584023475647,nigeria,2013,False,-0.22812163829803467,-0.22733795642852783,39
9.2767333984375,7.951488971710205,0.20777612924575806,nigeria,2013,False,-0.2244090586900711,-0.22476229071617126,44
9.356378555297852,8.014384269714355,0.34195083379745483,nigeria,2013,False,-0.21829883754253387,-0.2237265706062317,44
9.143763542175293,8.381280899047852,-0.07288967072963715,nigeria,2013,False,-0.226885586977005,-0.2290029078722,38
9.233963966369629,8.471399307250977,1.102923035621643,nigeria,2013,True,-0.2129853516817093,-0.2290029078722,45
9.794227600097656,8.37710189819336,0.004247854929417372,nigeria,2013,False,-0.22460566461086273,-0.22160422801971436,44
10.432694435119629,8.235795974731445,-0.6110803484916687,nigeria,2013,False,-0.22806648910045624,-0.22397483885288239,44
9.813438415527344,8.706255912780762,1.127842664718628,nigeria,2013,False,-0.21290850639343262,-0.21432942152023315,44
7.832773208618164,5.022428035736084,1.2323675155639648,nigeria,2013,False,-0.21323053538799286,-0.21994461119174957,45
10.503556251525879,8.499361038208008,0.8184237480163574,nigeria,2013,False,-0.22145512700080872,-0.2270709127187729,44
10.366122245788574,8.995874404907227,-0.3137175440788269,nigeria,2013,False,-0.21933485567569733,-0.2284763604402542,38
10.03215503692627,9.11201286315918,0.22196634113788605,nigeria,2013,False,-0.20847441256046295,-0.2148624062538147,44
9.935529708862305,8.914128303527832,1.584806203842163,nigeria,2013,True,0.6141510605812073,1.6961610317230225,37
9.923980712890625,8.9178466796875,1.6303207874298096,nigeria,2013,True,0.558971107006073,1.1302021741867065,34
9.923323631286621,8.84769344329834,1.680060863494873,nigeria,2013,True,0.38309699296951294,0.8265613317489624,38
9.896175384521484,8.890274047851562,1.6906629800796509,nigeria,2013,True,0.859566330909729,0.8851497769355774,44
9.636519432067871,9.087538719177246,-0.3036593794822693,nigeria,2013,False,-0.227141872048378,-0.2219025045633316,42
9.48011589050293,9.157585144042969,1.1996054649353027,nigeria,2013,True,-0.18731366097927094,-0.07679424434900284,40
9.711026191711426,8.844145774841309,1.037225604057312,nigeria,2013,True,-0.1883370280265808,-0.09934878349304199,45
7.6619439125061035,4.928211212158203,0.791763424873352,nigeria,2013,True,-0.16982993483543396,-0.0676279067993164,42
9.722688674926758,8.550149917602539,-0.12741020321846008,nigeria,2013,False,-0.21961241960525513,-0.220159649848938,45
9.644287109375,8.603730201721191,-0.23607036471366882,nigeria,2013,False,-0.2171461135149002,-0.21771399676799774,44
9.342510223388672,9.205836296081543,0.6433671712875366,nigeria,2013,False,-0.22179724276065826,-0.16476038098335266,38
9.389979362487793,9.20081901550293,-0.11366964131593704,nigeria,2013,False,-0.22220075130462646,-0.22582155466079712,44
9.362292289733887,9.424356460571289,-0.05880148336291313,nigeria,2013,False,-0.22599640488624573,-0.2290029078722,42
9.191591262817383,9.678141593933105,-0.8070751428604126,nigeria,2013,False,-0.22468321025371552,-0.2290029078722,45
9.18617057800293,9.704893112182617,-0.432052880525589,nigeria,2013,False,-0.22478142380714417,-0.2290029078722,41
9.143529891967773,9.802323341369629,1.2611984014511108,nigeria,2013,True,-0.21646815538406372,-0.21248312294483185,39
9.130043983459473,9.840171813964844,-0.5301566123962402,nigeria,2013,False,-0.2265479415655136,-0.2290029078722,42
9.421262741088867,9.804832458496094,-0.7463548183441162,nigeria,2013,False,-0.22844767570495605,-0.2290029078722,44
7.596036911010742,5.014825820922852,0.885988712310791,nigeria,2013,False,-0.19708135724067688,-0.21340754628181458,43
9.76058292388916,9.748821258544922,-0.5419345498085022,nigeria,2013,False,-0.2283281832933426,-0.2257261425256729,41
10.222213745117188,9.404447555541992,0.830908477306366,nigeria,2013,False,-0.21763727068901062,0.0018197622848674655,43
10.309478759765625,9.841553688049316,1.5403088331222534,nigeria,2013,True,1.1882011890411377,4.488505840301514,40
9.78978157043457,9.882010459899902,0.5254630446434021,nigeria,2013,False,-0.22789059579372406,-0.2274416983127594,43
10.290102005004883,10.182841300964355,-0.11134657263755798,nigeria,2013,False,-0.22772803902626038,-0.2290029078722,44
9.528890609741211,10.366497993469238,-0.4375922381877899,nigeria,2013,False,-0.22843632102012634,-0.2290029078722,41
8.988762855529785,9.86191463470459,0.4188636839389801,nigeria,2013,False,-0.2280055284500122,-0.2290029078722,34
8.977145195007324,9.781248092651367,-0.8372111320495605,nigeria,2013,False,-0.22803860902786255,-0.2273780107498169,43
8.862010955810547,9.635557174682617,-0.39850303530693054,nigeria,2013,False,-0.22526779770851135,-0.2290029078722,43
8.651693344116211,9.768994331359863,-0.485334187746048,nigeria,2013,False,-0.22649690508842468,-0.22281406819820404,42
7.464923858642578,4.890660762786865,1.0951145887374878,nigeria,2013,False,-0.20552541315555573,-0.172038733959198,45
8.315398216247559,9.686684608459473,0.03318208456039429,nigeria,2013,False,-0.22890937328338623,-0.2290029078722,45
7.782101154327393,9.538207054138184,-0.04958087205886841,nigeria,2013,False,-0.2282038778066635,-0.2290029078722,44
7.731044769287109,9.621146202087402,-0.26477447152137756,nigeria,2013,False,-0.2286485731601715,-0.2289254516363144,45
7.761046886444092,9.98908805847168,-0.512027382850647,nigeria,2013,False,-0.2284807711839676,-0.2290029078722,45
8.098073959350586,10.063673973083496,0.44812875986099243,nigeria,2013,True,-0.22711752355098724,-0.22038881480693817,45
7.273801803588867,9.996310234069824,1.6849939823150635,nigeria,2013,True,-0.20606233179569244,-0.22712399065494537,45
6.931538105010986,9.834429740905762,-0.48257577419281006,nigeria,2013,False,-0.22867000102996826,-0.2290029078722,45
6.62806510925293,9.242049217224121,0.3642871677875519,nigeria,2013,False,-0.22567293047904968,-0.2290029078722,37
7.176901817321777,9.197080612182617,0.6341667771339417,nigeria,2013,False,-0.22228007018566132,-0.2290029078722,42
7.293197154998779,9.682044982910156,-0.5718836188316345,nigeria,2013,False,-0.22845740616321564,-0.2290029078722,40
7.598018169403076,4.7543768882751465,1.321153163909912,nigeria,2013,True,0.008114694617688656,0.05038922280073166,45
7.187582015991211,9.677511215209961,-0.2892915606498718,nigeria,2013,False,-0.22850525379180908,-0.2290029078722,44
7.445234775543213,9.004712104797363,-0.4322471618652344,nigeria,2013,False,-0.19434542953968048,-0.20736932754516602,42
7.148612022399902,9.164210319519043,-0.2909528315067291,nigeria,2013,False,-0.2260383814573288,-0.22779469192028046,42
7.334420204162598,8.976705551147461,1.306965708732605,nigeria,2013,True,-0.05626135319471359,-0.10728049278259277,40
7.245966911315918,8.672721862792969,-0.5882129669189453,nigeria,2013,False,-0.22155225276947021,-0.21817374229431152,44
7.497029781341553,8.820810317993164,-0.3714096248149872,nigeria,2013,False,-0.22285692393779755,-0.2171987146139145,41
7.481109142303467,7.987040042877197,0.5475760698318481,nigeria,2013,False,-0.22830365598201752,-0.22678491473197937,44
7.178322792053223,7.813354015350342,-0.025074420496821404,nigeria,2013,False,-0.21724599599838257,-0.2215036153793335,44
7.122211933135986,7.796390056610107,0.858648419380188,nigeria,2013,False,-0.2214856892824173,-0.2178836613893509,38
7.1025800704956055,8.099183082580566,1.130073070526123,nigeria,2013,False,-0.20137672126293182,-0.16894038021564484,38
7.626784801483154,4.781214237213135,1.756011724472046,nigeria,2013,True,0.07266679406166077,0.7072253823280334,45
7.191263198852539,8.146331787109375,1.6965131759643555,nigeria,2013,True,0.06694083660840988,0.6574304103851318,39
7.2965850830078125,8.208769798278809,-0.0644044503569603,nigeria,2013,False,-0.22683624923229218,-0.22857613861560822,36
6.848289966583252,8.43449592590332,1.0450845956802368,nigeria,2013,True,-0.1933705061674118,-0.19939392805099487,35
6.735454082489014,8.448335647583008,0.028083665296435356,nigeria,2013,False,-0.22566166520118713,-0.22779600322246552,44
6.955776214599609,8.307408332824707,-0.5981042385101318,nigeria,2013,False,-0.22889870405197144,-0.2290029078722,29
6.9022698402404785,8.097114562988281,-0.706936776638031,nigeria,2013,False,-0.2284255474805832,-0.2256072610616684,39
6.629644870758057,8.010708808898926,-0.9229325652122498,nigeria,2013,True,-0.22843705117702484,-0.2290029078722,43
6.627755165100098,7.831058025360107,-0.3577820956707001,nigeria,2013,False,-0.22703133523464203,-0.2290029078722,39
6.442368030548096,7.789120197296143,0.07686248421669006,nigeria,2013,False,-0.21672050654888153,-0.2290029078722,34
6.396613121032715,7.917805194854736,0.17377755045890808,nigeria,2013,True,-0.22069084644317627,-0.21469837427139282,43
8.570109367370605,3.5474491119384766,-0.6347340941429138,nigeria,2013,False,-0.2217680811882019,-0.22533755004405975,45
7.737596035003662,4.4384660720825195,0.6811281442642212,nigeria,2013,True,0.20200733840465546,0.987988293170929,45
6.401896953582764,7.934858798980713,0.841775119304657,nigeria,2013,True,-0.21888546645641327,-0.21287119388580322,38
6.376400947570801,7.958685874938965,-0.16925348341464996,nigeria,2013,True,-0.21602001786231995,-0.2172114998102188,39
6.38754415512085,8.38603401184082,-0.21490368247032166,nigeria,2013,True,-0.22641532123088837,-0.22170238196849823,45
6.563069820404053,8.80867862701416,-0.17730332911014557,nigeria,2013,False,-0.22736714780330658,-0.2290029078722,40
6.810320854187012,8.808428764343262,-0.4548662602901459,nigeria,2013,False,-0.22611159086227417,-0.2290029078722,40
6.714297771453857,9.075204849243164,-0.17424844205379486,nigeria,2013,False,-0.22611084580421448,-0.21770496666431427,44
6.442638874053955,8.931405067443848,0.005783787462860346,nigeria,2013,False,-0.225944384932518,-0.22673553228378296,38
6.463712215423584,8.951239585876465,0.05686504766345024,nigeria,2013,False,-0.2258935123682022,-0.2269725352525711,40
6.02959680557251,8.872977256774902,0.6114507913589478,nigeria,2013,False,-0.2276708036661148,-0.2290029078722,41
5.939873218536377,8.850425720214844,-0.3721064329147339,nigeria,2013,False,-0.22877326607704163,-0.2290029078722,37
7.5235772132873535,4.548635959625244,1.7959191799163818,nigeria,2013,True,-0.015613866969943047,-0.1081097424030304,45
5.986337184906006,8.736250877380371,1.230852723121643,nigeria,2013,True,-0.21652989089488983,-0.22522418200969696,37
6.224442005157471,8.367934226989746,-0.2251514494419098,nigeria,2013,True,-0.22858837246894836,-0.2290029078722,43
6.224314212799072,8.322528839111328,-0.18389832973480225,nigeria,2013,True,-0.22865669429302216,-0.2290029078722,42
6.183286190032959,8.368608474731445,-0.14609159529209137,nigeria,2013,False,-0.22855417430400848,-0.2290029078722,42
6.113871097564697,8.219959259033203,-0.42569950222969055,nigeria,2013,True,-0.22856082022190094,-0.22688131034374237,44
6.223327159881592,8.173344612121582,-0.2755049765110016,nigeria,2013,True,-0.22758018970489502,-0.2290029078722,44
6.334288120269775,8.079277992248535,1.3722951412200928,nigeria,2013,False,0.03622020408511162,0.07632653415203094,45
6.204235076904297,7.848501205444336,-0.05682443082332611,nigeria,2013,True,-0.22739525139331818,-0.22553712129592896,40
6.166097164154053,7.953141212463379,-0.6313769221305847,nigeria,2013,False,-0.22845444083213806,-0.2271655648946762,41
6.07545280456543,7.835072040557861,-0.2461976855993271,nigeria,2013,True,-0.228698268532753,-0.2290029078722,42
7.507132053375244,4.444925785064697,0.9766464233398438,nigeria,2013,True,-0.16116200387477875,-0.14664863049983978,45
6.123767852783203,8.097766876220703,-0.4152102470397949,nigeria,2013,True,-0.22667987644672394,-0.2290029078722,37
5.910192012786865,8.0928373336792,0.22095170617103577,nigeria,2013,False,-0.2231488972902298,-0.2290029078722,42
6.0115580558776855,7.793280124664307,-0.13444851338863373,nigeria,2013,True,-0.22848357260227203,-0.2290029078722,45
5.922989845275879,7.880380153656006,0.5510562062263489,nigeria,2013,True,-0.22151604294776917,-0.18908283114433289,45
5.881247043609619,7.926277160644531,1.0172876119613647,nigeria,2013,True,-0.21527746319770813,-0.22289037704467773,44
5.791067123413086,8.059671401977539,1.022087812423706,nigeria,2013,False,-0.2214803844690323,-0.2257465273141861,45
5.745570182800293,8.198887825012207,-0.19047684967517853,nigeria,2013,False,-0.2274910807609558,-0.22668620944023132,39
5.829562187194824,8.412643432617188,-0.40451928973197937,nigeria,2013,False,-0.2289440631866455,-0.2290029078722,42
5.350739002227783,8.324380874633789,0.8321043252944946,nigeria,2013,False,-0.18886011838912964,-0.19347047805786133,45
5.646946907043457,7.836451053619385,1.0773789882659912,nigeria,2013,True,-0.19743849337100983,-0.19992108643054962,45
7.5338358879089355,4.456968784332275,1.3791873455047607,nigeria,2013,False,-0.15829302370548248,-0.15184751152992249,45
5.563078880310059,7.847085952758789,0.42535942792892456,nigeria,2013,False,-0.21931469440460205,-0.11074774712324142,45
5.437981128692627,7.884078025817871,0.1271590292453766,nigeria,2013,False,-0.19012890756130219,-0.22147272527217865,45
5.502464771270752,7.890522003173828,0.11463798582553864,nigeria,2013,False,-0.21393418312072754,-0.2213291972875595,45
5.271364212036133,7.950719833374023,0.49368104338645935,nigeria,2013,False,-0.22044354677200317,-0.21770155429840088,38
5.310964107513428,7.808506011962891,-0.016514522954821587,nigeria,2013,False,-0.22107557952404022,-0.2290029078722,37
5.188465118408203,7.844778060913086,0.2849268615245819,nigeria,2013,False,-0.1921212077140808,-0.1647670567035675,43
5.029460906982422,7.889520168304443,1.406660556793213,nigeria,2013,False,0.6875173449516296,0.4428403377532959,42
5.0157341957092285,7.922836780548096,1.9851993322372437,nigeria,2013,False,1.091593861579895,1.3522356748580933,41
5.035319805145264,7.96470308303833,1.2562403678894043,nigeria,2013,True,0.597733199596405,0.8688154220581055,43
5.096020221710205,7.9664812088012695,1.3306564092636108,nigeria,2013,False,-0.07517066597938538,-0.07699231803417206,36
7.422674179077148,4.423451900482178,-0.44288983941078186,nigeria,2013,False,-0.2139340043067932,-0.21389752626419067,45
5.16798210144043,8.154067039489746,0.8086776733398438,nigeria,2013,False,-0.21846935153007507,-0.20755945146083832,40
5.1614508628845215,8.310816764831543,0.05211243778467178,nigeria,2013,False,-0.20933985710144043,-0.22068238258361816,41
5.318051815032959,8.587126731872559,0.5639762282371521,nigeria,2013,False,-0.22679683566093445,-0.22187015414237976,44
4.884883880615234,8.470667839050293,0.6626213192939758,nigeria,2013,False,-0.20260298252105713,-0.17370516061782837,43
4.882176876068115,8.425214767456055,0.5023237466812134,nigeria,2013,False,-0.2023153454065323,-0.19806350767612457,44
4.923227787017822,8.328329086303711,1.3204563856124878,nigeria,2013,True,0.030151361599564552,0.055759940296411514,40
4.968501091003418,8.33967113494873,1.5371218919754028,nigeria,2013,True,0.5312756299972534,0.9170875549316406,45
4.826710224151611,8.22673511505127,0.8104447722434998,nigeria,2013,False,-0.1152857169508934,-0.12088852375745773,41
4.7824931144714355,8.179390907287598,0.19256196916103363,nigeria,2013,False,-0.18129296600818634,-0.20998403429985046,43
4.71053409576416,8.273756980895996,-0.2160033881664276,nigeria,2013,False,-0.19474157691001892,-0.18170839548110962,43
7.472071170806885,4.543944835662842,1.1494762897491455,nigeria,2013,True,0.1016596183180809,0.032444171607494354,44
4.666388988494873,8.113455772399902,0.39353981614112854,nigeria,2013,False,-0.10403743386268616,-0.06066468358039856,42
4.652708053588867,7.964212894439697,1.3604644536972046,nigeria,2013,False,0.47610291838645935,0.39343374967575073,43
4.613304138183594,8.036169052124023,0.9016592502593994,nigeria,2013,False,0.756257951259613,0.41665172576904297,43
4.652163982391357,7.9352312088012695,1.5385571718215942,nigeria,2013,False,0.641235888004303,1.4458184242248535,44
4.665987968444824,7.915869235992432,1.6533288955688477,nigeria,2013,False,0.32907259464263916,0.3201042413711548,40
4.840835094451904,7.894640922546387,0.3879544734954834,nigeria,2013,False,-0.140707865357399,-0.14159353077411652,43
4.703455924987793,8.010665893554688,0.5759559273719788,nigeria,2013,False,-0.04660136252641678,0.04929283261299133,41
4.859032154083252,7.997766971588135,0.4235760569572449,nigeria,2013,False,-0.18846841156482697,-0.19369514286518097,44
4.933342933654785,7.885076999664307,0.25758880376815796,nigeria,2013,False,-0.15742719173431396,-0.17127388715744019,42
4.730405807495117,7.449203968048096,-0.10884194821119308,nigeria,2013,False,-0.19318020343780518,-0.19227367639541626,43
7.284158229827881,4.573843002319336,0.41793832182884216,nigeria,2013,False,-0.22101657092571259,-0.21969059109687805,45
4.922968864440918,7.599792957305908,0.3828672468662262,nigeria,2013,False,-0.21540266275405884,-0.2217002958059311,38
4.892006874084473,7.356865882873535,1.341860294342041,nigeria,2013,False,-0.13942931592464447,-0.09820626676082611,41
4.896903038024902,7.131717205047607,1.3257992267608643,nigeria,2013,True,0.7098919749259949,0.7628153562545776,45
4.790890216827393,7.121383190155029,1.2732795476913452,nigeria,2013,True,0.515735387802124,1.4651106595993042,40
4.784002780914307,7.156230926513672,1.2522965669631958,nigeria,2013,True,0.1540251523256302,0.20202091336250305,43
4.707787990570068,7.293325901031494,0.773248016834259,nigeria,2013,False,-0.1565706729888916,-0.16635093092918396,45
4.73806095123291,7.436819076538086,-0.2891591787338257,nigeria,2013,False,-0.19345971941947937,-0.1887916475534439,45
4.684546947479248,7.299867153167725,0.897871732711792,nigeria,2013,False,-0.1609860360622406,-0.16550882160663605,45
4.537970066070557,7.260128974914551,-0.5335437059402466,nigeria,2013,False,-0.12667052447795868,-0.1373182237148285,42
4.488671779632568,7.163978099822998,-0.5741029977798462,nigeria,2013,False,0.27111902832984924,0.1621532142162323,44
7.226806163787842,4.632299900054932,0.20423917472362518,nigeria,2013,False,-0.21880213916301727,-0.220598503947258,45
4.482021808624268,7.128664016723633,0.5323041081428528,nigeria,2013,False,0.22304090857505798,0.1503254622220993,45
4.398367881774902,7.160630226135254,1.5371659994125366,nigeria,2013,True,6.987438201904297,5.262910842895508,45
4.4786481857299805,7.496496200561523,-0.5978929996490479,nigeria,2013,False,-0.1633913516998291,-0.14943578839302063,44
4.595596790313721,7.720881938934326,0.5847705006599426,nigeria,2013,False,-0.16194075345993042,-0.15166522562503815,41
4.731881141662598,6.772870063781738,1.3409147262573242,nigeria,2013,True,-0.0783243179321289,0.9227962493896484,45
4.726749897003174,6.869859218597412,1.153995394706726,nigeria,2013,True,-0.10349452495574951,-0.11889997869729996,44
4.7639689445495605,7.033650875091553,1.3723918199539185,nigeria,2013,True,1.7085729837417603,1.2990750074386597,44
4.806624889373779,7.00479793548584,1.6713497638702393,nigeria,2013,True,3.148010492324829,3.683993339538574,38
4.804073810577393,6.974081039428711,2.2029829025268555,nigeria,2013,True,1.7187657356262207,2.7565855979919434,39
4.86016321182251,7.039834022521973,1.855676531791687,nigeria,2013,True,1.6121485233306885,1.631945013999939,39
7.083759784698486,4.841296195983887,1.2067124843597412,nigeria,2013,True,0.2051425725221634,0.2526857554912567,45
4.889927864074707,6.664562225341797,0.6410585045814514,nigeria,2013,False,-0.07273413985967636,-0.14075450599193573,44
5.001820087432861,6.362630844116211,1.6314833164215088,nigeria,2013,True,0.48807013034820557,0.16748769581317902,45
4.767857074737549,6.150217056274414,-0.1346755176782608,nigeria,2013,False,-0.14952950179576874,-0.17351000010967255,45
4.8304572105407715,6.317070960998535,1.1208425760269165,nigeria,2013,False,-0.14988252520561218,-0.1719837188720703,45
4.785543918609619,6.314492225646973,1.310553789138794,nigeria,2013,False,-0.1314130276441574,0.030905025079846382,45
4.687263011932373,6.318595886230469,0.5371958017349243,nigeria,2013,False,-0.04240617901086807,0.11615181714296341,45
4.5345139503479,6.392615795135498,1.2418720722198486,nigeria,2013,True,-0.11982348561286926,-0.01018526405096054,45
4.866164207458496,5.814328193664551,0.08765289187431335,nigeria,2013,False,0.15728190541267395,0.09979074448347092,45
4.758094787597656,5.977875232696533,-0.14160288870334625,nigeria,2013,False,-0.055556267499923706,-0.09094821661710739,45
4.71119499206543,6.039982795715332,0.8078166246414185,nigeria,2013,False,-0.11509855091571808,-0.12345193326473236,45
7.231392860412598,4.886919975280762,1.6933737993240356,nigeria,2013,True,-0.20558206737041473,-0.22091655433177948,45
5.011624813079834,5.818759918212891,-0.23118212819099426,nigeria,2013,False,-0.15734699368476868,-0.17214471101760864,44
4.893463134765625,5.735602855682373,0.8709215521812439,nigeria,2013,False,1.170285701751709,0.694275438785553,45
4.959310054779053,5.631937026977539,0.35907208919525146,nigeria,2013,True,0.020644793286919594,-0.011624087579548359,44
4.593376159667969,5.668155193328857,0.3098035454750061,nigeria,2013,False,-0.21787942945957184,-0.21042683720588684,45
4.329421043395996,6.035830974578857,0.45984265208244324,nigeria,2013,False,-0.1827617734670639,-0.1742536723613739,45
4.290337085723877,6.094225883483887,-0.04258216544985771,nigeria,2013,False,-0.21196046471595764,-0.21165642142295837,45
4.310359001159668,6.190186023712158,0.5073180198669434,nigeria,2013,True,-0.20551174879074097,-0.19675053656101227,45
4.336702823638916,6.259251117706299,0.960011899471283,nigeria,2013,False,-0.1710893213748932,-0.19151845574378967,45
6.813469886779785,11.05406379699707,0.05498843267560005,nigeria,2013,False,-0.22723715007305145,-0.2290029078722,45
6.716790199279785,11.256647109985352,0.4782043993473053,nigeria,2013,True,-0.22704529762268066,-0.21584711968898773,45
8.765458106994629,3.6031250953674316,0.33728349208831787,nigeria,2013,False,-0.2204374521970749,-0.20488722622394562,45
7.352284908294678,4.796000957489014,0.18044394254684448,nigeria,2013,False,-0.21871863305568695,-0.21823187172412872,45
6.660881996154785,11.286040306091309,-0.5486282706260681,nigeria,2013,False,-0.2263883352279663,-0.22201809287071228,45
6.861600875854492,11.538455963134766,-0.3216129243373871,nigeria,2013,False,-0.2262025624513626,-0.22292424738407135,45
7.9455671310424805,10.657740592956543,0.050771892070770264,nigeria,2013,False,-0.22745127975940704,-0.22885550558567047,43
7.986487865447998,10.9939546585083,0.06020360812544823,nigeria,2013,False,-0.22759579122066498,-0.22185920178890228,45
8.638174057006836,10.784069061279297,0.22273795306682587,nigeria,2013,False,-0.22778725624084473,-0.22789983451366425,44
8.843252182006836,10.805916786193848,-0.5127989649772644,nigeria,2013,False,-0.2289452999830246,-0.2290029078722,45
8.921687126159668,11.329060554504395,1.1468758583068848,nigeria,2013,True,0.11011067032814026,-0.02338705211877823,43
8.434088706970215,11.033120155334473,-0.0719083622097969,nigeria,2013,False,-0.22840453684329987,-0.2290029078722,45
8.79411506652832,11.413154602050781,-0.7835700511932373,nigeria,2013,False,-0.2271406352519989,-0.2290029078722,44
8.71381664276123,11.628377914428711,-0.9782121777534485,nigeria,2013,False,-0.22608795762062073,-0.2290029078722,45
7.312326908111572,4.950901031494141,-0.30708009004592896,nigeria,2013,False,-0.22074592113494873,-0.22433911263942719,45
8.966161727905273,11.8135986328125,-0.8162400722503662,nigeria,2013,False,-0.22487202286720276,-0.2290029078722,45
8.531827926635742,12.37496566772461,0.8034549951553345,nigeria,2013,False,-0.22578676044940948,-0.22628894448280334,43
8.765317916870117,12.082464218139648,-0.4089178442955017,nigeria,2013,False,-0.22839640080928802,-0.22525271773338318,42
